Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (m),Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,City Generator Link
1,Lacaolis,Cadolisia,Cadolisia County,Horzia,Kingdom of Horzia,Portuzian,Barzism,22655,661.5,597,34.26,-8.71,25,capital,port,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Lacaolis&population=22655&size=42&seed=6655972270001&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.09
2,Lidelas,Lidelas,Lidelas Earldom,Renarilvia,Grand Duchy of Renarilvia,Portuzian,Portuzian Beliefs,4907,521,586,34.58,-12.8,16,capital,port,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Lidelas&population=4907&size=24&seed=6655972270002&river=1&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.03
3,Huming,Huming,Huming Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,5534,1556,529.5,36.24,17.38,4,capital,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Huming&population=5534&size=25&seed=6655972270003&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=1.5
4,Rodi,Pithytosia,Pithytosia County,Rodia,Kingdom of Rodia,Elladan,Elladan Faith,5677,1419.5,679.5,31.84,13.4,4,capital,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Rodi&population=5677&size=25&seed=6655972270004&river=1&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=0.14
5,Heria,Hontia,Hontia Canton,Heria,Herian Trade Company,Euskati,Barzism,4256,1083.5,748.5,29.81,3.6,9,capital,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Heria&population=4256&size=22&seed=6655972270005&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=0.23
6,Shilos,Senia,Senia County,Ostsamia,Duchy of Ostsamia,Slovan,Barzism,32920,1147.5,647,32.79,5.47,81,capital,port,citadel,walls,plaza,temple,shanty town,https://watabou.github.io/city-generator/?name=Shilos&population=32920&size=49&seed=6655972270006&river=1&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=1&walls=1&shantytown=1&gates=-1&sea=1.48
7,Maru,Bitia,Bitia County,Harēdia,Duchy of Harēdia,Efratic,Efratic Druidism,3643,1286,797,28.38,9.51,4,capital,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Maru&population=3643&size=21&seed=6655972270007&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=0.17
8,Porveluz,Porveluz,Porveluz County,Ralaril,Principality of Ralaril,Portuzian,Barzism,2919,775.4,567.7,35.12,-5.38,64,capital,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Porveluz&population=2919&size=19&seed=6655972270008&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
9,Ksnia,Ksnia,Ksnia Canton,Bobnia,Bobnian Union,Slovan,Barzism,15110,964.5,742,30,0.13,9,capital,port,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Ksnia&population=15110&size=36&seed=6655972270009&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.18
10,Cendilbar,Cendilbar,Cendilbar County,Sones,Kingdom of Sones,Astellian,Barzism,23373,983.5,620.5,33.57,0.69,9,capital,port,citadel,walls,plaza,temple,,https://watabou.github.io/city-generator/?name=Cendilbar&population=23373&size=43&seed=6655972270010&river=1&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1&sea=0.14
11,Tizerba,Beria,Beria County,Adboma,Grand Duchy of Adboma,Berberan,Berberan Church,3661,1560,701.5,31.19,17.5,36,capital,port,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Tizerba&population=3661&size=21&seed=6655972270011&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=1.7
12,Viras,Firavia,Firavia County,Cavelterra,Cavelterran Empire,Portuzian,Portuzian Beliefs,3658,484,460,38.29,-13.88,4,capital,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Viras&population=3658&size=21&seed=6655972270012&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=1.14
13,Matrum,Rexum,Rexum County,Gletogonia,Principality of Gletogonia,Romian,Barzism,4283,1316.5,636.5,33.1,10.4,25,capital,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Matrum&population=4283&size=22&seed=6655972270013&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=1.88
14,Montemano,Montemano,Montemano Barony,Campia,Campian Empire,Tallian,Anis Sect,28641,1578.3,433.56,39.06,18.03,16,capital,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Montemano&population=28641&size=46&seed=6655972270014&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
15,Aouira,Aouira,Aouira Earldom,Adboma,Grand Duchy of Adboma,Berberan,Berberan Church,27729,1512,704,31.12,16.1,25,,port,,,,,,https://watabou.github.io/city-generator/?name=Aouira&population=27729&size=46&seed=6655972270015&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=0.13
16,Myreumponia,Kasosia,Kasosia County,Rodia,Kingdom of Rodia,Elladan,Elladan Faith,33980,1400.71,627.4,33.37,12.85,100,,,,walls,plaza,,shanty town,https://watabou.github.io/city-generator/?name=Myreumponia&population=33980&size=49&seed=6655972270016&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=1&gates=-1
17,Caveira,Cadolisia,Cadolisia County,Horzia,Kingdom of Horzia,Portuzian,Barzism,4487,614.96,586.58,34.57,-10.06,225,,,,,,,,https://watabou.github.io/city-generator/?name=Caveira&population=4487&size=23&seed=6655972270017&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
